Wall time,Step,Value
1515735168.8446949,44916,0.4424999952316284
1515735770.7278726,45493,0.4387499988079071
1515736370.621891,46069,0.3774999976158142
1515736970.029625,46646,0.3762499988079071
1515737571.323975,47225,0.4325000047683716
1515738171.5679448,47802,0.3824999928474426
1515738773.2948844,48379,0.47749999165534973
1515739373.9030213,48955,0.42250001430511475
1515739975.1262383,49531,0.38874998688697815
1515740574.439691,50108,0.4650000035762787
1515741174.1817389,50685,0.4350000023841858
1515741776.1194012,51263,0.48750001192092896
1515742376.1540449,51839,0.4612500071525574
1515742974.8894787,52417,0.36000001430511475
1515743575.5240595,52996,0.4637500047683716
1515744175.456402,53576,0.45375001430511475
1515744776.1813555,54155,0.4724999964237213
1515745376.4387555,54734,0.35374999046325684
1515745976.6164248,55313,0.39750000834465027
1515746579.7712116,55892,0.5237500071525574
1515747178.5442464,56468,0.45124998688697815
1515747778.926318,57047,0.45750001072883606
1515748379.8447337,57626,0.48374998569488525
1515748981.0698702,58205,0.4625000059604645
1515749580.8179429,58784,0.47999998927116394
1515750182.5894096,59364,0.4925000071525574
1515750784.5521991,59941,0.42750000953674316
1515751387.6327465,60518,0.4337500035762787
1515751988.226131,61092,0.4362500011920929
1515752584.0982234,61665,0.4987500011920929
1515753184.744904,62243,0.5637500286102295
1515753794.053763,62821,0.47999998927116394
1515754387.5270407,63390,0.45625001192092896
1515754988.3702292,63966,0.4637500047683716
1515755600.9969127,64542,0.4762499928474426
1515756199.5967462,65105,0.5024999976158142
1515756797.7235923,65671,0.4925000071525574
1515757388.805475,66240,0.5350000262260437
1515757989.6061895,66819,0.5087500214576721
1515758590.1943526,67397,0.5287500023841858
1515759191.564066,67975,0.5062500238418579
1515759792.4583714,68553,0.4362500011920929
1515760391.8207538,69131,0.4037500023841858
1515761006.278997,69708,0.518750011920929
1515761607.5114014,70270,0.48374998569488525
1515762195.7552469,70833,0.5062500238418579
1515762796.2336147,71407,0.44874998927116394
1515763395.1636865,71983,0.5550000071525574
1515763995.5160658,72560,0.48750001192092896
1515764597.400743,73137,0.5
1515765196.0670738,73713,0.5375000238418579
1515765797.4786472,74290,0.5174999833106995
1515766396.747069,74866,0.5074999928474426
1515766999.3794074,75443,0.4625000059604645
1515767599.3720465,76017,0.5787500143051147
1515768197.8719137,76592,0.5149999856948853
1515768798.855523,77170,0.4950000047683716
1515769399.797712,77746,0.5412499904632568
1515769999.335925,78323,0.5049999952316284
1515770601.4136431,78900,0.5049999952316284
1515771199.528313,79475,0.5400000214576721
1515771800.6618288,80053,0.4937500059604645
1515772400.827733,80629,0.5387499928474426
1515773003.1501381,81206,0.5024999976158142
1515773602.406118,81782,0.45500001311302185
1515774202.504658,82359,0.5212500095367432
1515774803.1737404,82935,0.5562499761581421
1515775404.829886,83511,0.48750001192092896
1515776015.2906096,84085,0.5062500238418579
1515776614.2117963,84648,0.5199999809265137
1515777209.5094037,85213,0.5037500262260437
1515777808.1544864,85784,0.5475000143051147
1515778410.4038982,86357,0.5087500214576721
1515779012.0291684,86928,0.5012500286102295
1515779617.0909076,87496,0.5662500262260437
1515780222.1678288,88060,0.4074999988079071
1515780722.7923775,88061,0.4312500059604645
1515781318.1804843,88611,0.6549999713897705
1515781902.297808,89170,0.606249988079071
1515782503.7313592,89746,0.643750011920929
1515783105.3379905,90321,0.5975000262260437
1515783707.3201425,90894,0.6462500095367432
1515784311.2940416,91463,0.6412500143051147
1515784905.956016,92030,0.6187499761581421
1515785509.2909663,92603,0.6175000071525574
1515786107.6707509,93174,0.6362500190734863
1515786706.1663532,93746,0.6337500214576721
1515787304.205935,94319,0.6274999976158142
1515787904.5476973,94894,0.6150000095367432
1515788506.3824894,95471,0.6349999904632568
1515789107.2557483,96047,0.6587499976158142
1515789706.331237,96622,0.6512500047683716
1515790307.3422356,97201,0.6362500190734863
1515790908.2891092,97779,0.6237499713897705
1515791509.0805154,98357,0.6662499904632568
1515792109.2699382,98933,0.6087499856948853
1515792709.087789,99509,0.6412500143051147
1515793318.3271227,100087,0.6499999761581421
1515793925.3301415,100647,0.6012499928474426
1515794530.7666886,101196,0.6112499833106995
1515795127.6579764,101737,0.6175000071525574
1515795729.620929,102279,0.625
1515796329.60183,102820,0.6287500262260437
1515796933.399632,103362,0.6187499761581421
1515797533.5380933,103905,0.6050000190734863
1515798132.702873,104445,0.6337500214576721
1515798733.9752703,104987,0.6025000214576721
1515799336.5571148,105525,0.6524999737739563
1515799937.6939228,106060,0.6324999928474426
1515800541.0362775,106595,0.6474999785423279
1515801141.5034523,107127,0.6462500095367432
1515801751.7600615,107660,0.643750011920929
1515802321.8521569,108197,0.6474999785423279
1515806705.6538866,108198,0.6549999713897705
1515807292.7272246,108761,0.6474999785423279
1515807889.0810149,109339,0.6012499928474426
1515808491.7466524,109920,0.6337500214576721
1515809090.5725853,110497,0.612500011920929
1515809277.5862114,110498,0.6087499856948853
1515809871.754864,111067,0.6700000166893005
1515810470.4962845,111644,0.6850000023841858
1515811071.6520503,112223,0.6625000238418579
1515811674.5763426,112800,0.6762499809265137
1515812275.91024,113374,0.7012500166893005
1515812873.1244917,113948,0.6762499809265137
1515813473.1791096,114524,0.6762499809265137
1515814077.304234,115100,0.6974999904632568
1515814674.061532,115672,0.7012500166893005
1515815274.351482,116247,0.6937500238418579
1515815874.596972,116823,0.6600000262260437
1515816475.3198364,117399,0.6725000143051147
1515817075.702812,117975,0.6962500214576721
1515817675.8827832,118551,0.6650000214576721
1515818279.6132054,119127,0.6937500238418579
1515818877.3706155,119701,0.6800000071525574
1515819478.2082222,120277,0.6924999952316284
1515820077.8302217,120851,0.6737499833106995
1515820678.390436,121427,0.6862499713897705
1515821282.7915556,122003,0.6987500190734863
1515821879.0860116,122574,0.6949999928474426
1515822480.18159,123150,0.6625000238418579
1515823082.0569987,123725,0.6924999952316284
1515823679.9370985,124298,0.6762499809265137
1515824280.4558055,124873,0.6875
1515824880.0907886,125448,0.6875
1515825484.143756,126024,0.6600000262260437
1515826080.923397,126599,0.668749988079071
1515826682.5927875,127177,0.6762499809265137
1515827285.7869058,127754,0.6899999976158142
1515827884.6619132,128327,0.6974999904632568
1515828483.8962777,128901,0.6875
1515829084.3159719,129477,0.6637499928474426
1515829687.9805923,130053,0.6812499761581421
1515830285.8113093,130626,0.6875
1515830885.9330692,131202,0.699999988079071
1515831487.6654158,131779,0.6787499785423279
1515832088.566292,132353,0.6600000262260437
1515832685.9370308,132928,0.6675000190734863
1515833287.6653948,133505,0.6937500238418579
1515833887.2980514,134082,0.7012500166893005
1515834493.6810682,134659,0.6987500190734863
1515835088.327889,135231,0.6762499809265137
1515835689.267274,135808,0.6787499785423279
1515836289.7215052,136385,0.6850000023841858
1515836889.0012944,136961,0.6862499713897705
1515855813.9823847,136962,0.6712499856948853
1515856400.7713866,137529,0.6937500238418579
1515857001.927383,138110,0.7212499976158142
1515857602.5937333,138688,0.7225000262260437
1515858204.8058875,139262,0.7325000166893005
1515858803.8255272,139837,0.7137500047683716
1515859403.6540065,140414,0.7275000214576721
1515860005.026569,140992,0.7200000286102295
1515860604.547997,141567,0.7400000095367432
1515861204.6115623,142142,0.7612500190734863
1515861806.016394,142717,0.7275000214576721
1515862405.3601627,143292,0.7162500023841858
1515863006.7145638,143867,0.7262499928474426
1515863606.6813734,144444,0.7325000166893005
1515864206.6643074,145021,0.7200000286102295
1515864807.9325655,145598,0.731249988079071
1515865411.0767024,146175,0.7337499856948853
1515866012.571861,146750,0.7237499952316284
1515866609.2300854,147325,0.7300000190734863
1515867209.5536199,147901,0.7425000071525574
1515867810.379422,148478,0.7237499952316284
1515868410.5833185,149053,0.7437499761581421
1515869011.4473457,149629,0.7250000238418579
1515869614.6826675,150206,0.7300000190734863
1515870213.2021737,150782,0.7412499785423279
1515870813.6097558,151360,0.737500011920929
1515871414.7092373,151938,0.7450000047683716
1515872015.9739087,152515,0.737500011920929
1515872620.0369527,153092,0.7287499904632568
1515873216.5563588,153664,0.7362499833106995
1515873820.1790268,154239,0.7412499785423279
1515874417.2612357,154811,0.7262499928474426
1515874754.3481388,154812,0.737500011920929
1515875338.5673811,155370,0.7149999737739563
1515875940.1866693,155947,0.7287499904632568
1515876539.0661855,156522,0.737500011920929
1515877139.3377147,157099,0.737500011920929
1515877740.2978737,157676,0.7237499952316284
1515878341.1985219,158253,0.7562500238418579
1515878943.5627499,158830,0.7287499904632568
1515879543.8399882,159404,0.7200000286102295
1515880143.7584023,159979,0.7487499713897705
1515880744.3382185,160554,0.71875
1515881345.3106775,161129,0.7337499856948853
1515881943.162191,161703,0.7350000143051147
1515882544.1396873,162280,0.7437499761581421
1515883147.28073,162857,0.7537500262260437
1515883743.8321218,163431,0.7250000238418579
1515884344.8975794,164009,0.7337499856948853
1515884947.6484697,164588,0.7462499737739563
1515885546.1323404,165162,0.7425000071525574
1515886149.0086007,165738,0.7387499809265137
1515886749.9882054,166313,0.7475000023841858
1515887346.7732902,166887,0.7400000095367432
1517084158.8262393,166887,0.7412499785423279
