Wall time,Step,Value
1516445091.1267807,60410,0.4137499928474426
1516445698.8897107,61028,0.4337500035762787
1516446298.109617,61640,0.4387499988079071
1516446895.06793,62254,0.42625001072883606
1516447493.330559,62872,0.4737499952316284
1516448097.601171,63494,0.4449999928474426
1516448695.861837,64110,0.44624999165534973
1516449298.201681,64727,0.4412499964237213
1516449894.5792177,65340,0.4412499964237213
1516450497.2698796,65961,0.4375
1516451097.6562846,66577,0.4412499964237213
1516451697.9582403,67195,0.45500001311302185
1516452300.1316562,67812,0.4625000059604645
1516452898.7789755,68427,0.4749999940395355
1516453498.426906,69043,0.4449999928474426
1516454098.2300167,69663,0.4387499988079071
1516454699.1669164,70284,0.44999998807907104
1516455306.5435019,70903,0.41624999046325684
1516455903.4575295,71514,0.4074999988079071
1516456503.0336542,72128,0.4074999988079071
1516457101.7813983,72746,0.39750000834465027
1516457706.2973263,73362,0.38624998927116394
1516458300.199431,73977,0.41999998688697815
1516458900.4115565,74596,0.36000001430511475
1516459503.5550318,75215,0.48500001430511475
1516460104.2286537,75832,0.5174999833106995
1516460703.9815876,76449,0.4424999952316284
1516461308.9747243,77068,0.42625001072883606
1516461916.5122924,77682,0.4099999964237213
1516462503.593135,78286,0.45124998688697815
1516463109.0031393,78904,0.4312500059604645
1516463687.8666742,78905,0.4387499988079071
1516464285.271946,79516,0.5337499976158142
1516464891.2383938,80128,0.5450000166893005
1516465486.438201,80735,0.518750011920929
1516466086.448264,81347,0.4962500035762787
1516466691.4686248,81958,0.5287500023841858
1516467289.7500322,82565,0.53125
1516467891.1481664,83174,0.53125
1516468492.8635988,83781,0.543749988079071
1516469091.7732625,84387,0.5
1516469692.4666255,84996,0.5224999785423279
1516470294.0625534,85603,0.5612499713897705
1516470890.9674218,86210,0.5099999904632568
1516471495.0140495,86822,0.4699999988079071
1516472093.3093667,87431,0.5350000262260437
1516472696.889093,88042,0.5525000095367432
1516473297.388309,88650,0.5237500071525574
1516473896.7639768,89256,0.5387499928474426
1516474492.5252388,89865,0.5112500190734863
1516475098.4737613,90478,0.5149999856948853
1516475698.0042188,91085,0.4925000071525574
1516476300.7464943,91694,0.4612500071525574
1516476895.9621348,92302,0.4699999988079071
1516477500.934065,92914,0.5112500190734863
1516478102.2620137,93520,0.4699999988079071
1516478702.5583813,94126,0.5249999761581421
1516479300.5486724,94733,0.53125
1516479900.128027,95342,0.5249999761581421
1516480500.1779482,95954,0.47874999046325684
1516481098.4075105,96565,0.5512499809265137
1516481703.2851863,97178,0.5249999761581421
1516482306.2060416,97785,0.48875001072883606
1516482902.1086664,98389,0.5562499761581421
1516483504.9159353,98999,0.48124998807907104
1516484102.5294182,99607,0.4962500035762787
1516484705.635512,100217,0.48750001192092896
1516485303.7420485,100823,0.45875000953674316
1516485903.9614847,101433,0.47874999046325684
1516486506.2257128,102044,0.48249998688697815
1516487106.8789442,102654,0.48249998688697815
1516487706.3736336,103262,0.5087500214576721
1516488303.0412412,103871,0.48625001311302185
1516488904.9277196,104485,0.5037500262260437
1516489507.0553684,105097,0.5074999928474426
1516490105.6825097,105708,0.49000000953674316
1516490708.4853404,106321,0.49125000834465027
1516491306.6039042,106930,0.5287500023841858
1516491909.3754652,107543,0.49000000953674316
1516492509.6924462,108151,0.4712499976158142
1516493110.6788743,108762,0.49000000953674316
1516493707.9734194,109370,0.4699999988079071
1516494310.6054542,109981,0.49000000953674316
1516494912.022412,110591,0.4675000011920929
1516495513.486272,111199,0.47749999165534973
1516496109.9583611,111807,0.49125000834465027
1516496276.776711,111808,0.4662500023841858
1516496871.983683,112431,0.5412499904632568
1516497472.9734256,113059,0.5762500166893005
1516498074.3012123,113687,0.5737500190734863
1516498673.7915816,114313,0.5787500143051147
1516499275.9758284,114938,0.5712500214576721
1516499875.6662757,115563,0.5874999761581421
1516500476.1650789,116189,0.5799999833106995
1516501073.938806,116818,0.5612499713897705
1516501674.0463204,117451,0.5874999761581421
1516502279.7716029,118083,0.5724999904632568
1516502878.785882,118708,0.5425000190734863
1516503474.3885465,119335,0.5487499833106995
1516504077.2416236,119966,0.5637500286102295
1516504679.7934666,120595,0.550000011920929
1516505279.7911346,121224,0.5837500095367432
1516505879.2322478,121853,0.574999988079071
1516506481.551509,122480,0.5550000071525574
1516507082.09981,123108,0.5199999809265137
1516507680.4504714,123735,0.5462499856948853
1516508281.821099,124364,0.5112500190734863
1516508881.922641,124993,0.5762500166893005
1516509481.5045214,125622,0.5412499904632568
1516510082.2635078,126251,0.5425000190734863
1516510683.2994041,126880,0.5299999713897705
1516511280.09008,127508,0.5037500262260437
1516511882.6853886,128139,0.5299999713897705
1516512483.1816163,128767,0.518750011920929
1516513081.5661972,129396,0.5362499952316284
1516513682.6921751,130028,0.5299999713897705
1516514287.5094395,130660,0.5375000238418579
1516514887.2283463,131287,0.5550000071525574
1516515483.6316037,131914,0.5674999952316284
1516516087.2411363,132549,0.5362499952316284
1516516684.5022774,133177,0.5024999976158142
1516517285.3528905,133807,0.5325000286102295
1516517888.2971704,134437,0.5612499713897705
1516518490.9120011,135063,0.47874999046325684
1516519087.6308644,135689,0.53125
1516519688.5789318,136317,0.5649999976158142
1516520289.1447518,136945,0.5512499809265137
1516520889.4657464,137574,0.5450000166893005
1516521488.3628953,138201,0.5362499952316284
1516522091.6849627,138830,0.5450000166893005
1516522691.0309281,139454,0.5562499761581421
1516523289.5166495,140081,0.5099999904632568
1516523888.4849875,140709,0.5024999976158142
1516524493.7083552,141338,0.550000011920929
1516525093.6266763,141962,0.5287500023841858
1516525699.6067321,142587,0.5375000238418579
1516526292.087,143205,0.543749988079071
1516526889.4890437,143834,0.5287500023841858
1516527494.9245925,144466,0.53125
1516528095.4723008,145093,0.5400000214576721
1516528693.4814153,145719,0.5212500095367432
1516529294.8470857,146349,0.5562499761581421
1516529895.9138513,146976,0.5049999952316284
1516530495.9733043,147604,0.5149999856948853
1516531095.5815153,148230,0.4962500035762787
1516531692.9233987,148856,0.5299999713897705
1516532299.7675834,149488,0.5299999713897705
1516532895.3330004,150112,0.5400000214576721
1516533494.4974961,150741,0.5462499856948853
1516534096.4988353,151372,0.5224999785423279
1516534693.868664,152001,0.5375000238418579
1516535300.3064516,152633,0.5112500190734863
1516535898.146701,153257,0.5387499928474426
1516536495.901912,153886,0.5737500190734863
1516537097.1298652,154517,0.5774999856948853
1516537696.1218657,155147,0.5087500214576721
1516538301.7719457,155779,0.5074999928474426
1516538899.3373945,156403,0.53125
1516539498.2642872,157032,0.5099999904632568
1516540100.397198,157663,0.5074999928474426
1516540702.326851,158291,0.5087500214576721
1516541302.621578,158919,0.5112500190734863
1516541902.632571,159547,0.5350000262260437
1516542502.320868,160175,0.4925000071525574
1516543101.4166117,160807,0.5112500190734863
1516543704.9945185,161438,0.48625001311302185
1516544307.0569353,162063,0.4762499928474426
1516544901.0736787,162686,0.4937500059604645
1516545503.981105,163319,0.5249999761581421
1516546106.0464077,163949,0.5550000071525574
1516546706.2775178,164576,0.5600000023841858
1516547305.7477162,165203,0.5274999737739563
1516547904.5033002,165832,0.49125000834465027
1516548505.6937528,166463,0.5550000071525574
1516549108.112454,167092,0.543749988079071
1516549707.355009,167719,0.5237500071525574
1516550310.3343203,168348,0.4987500011920929
1516550911.437216,168977,0.4925000071525574
1516551509.987953,169603,0.4762499928474426
1516552110.2315528,170232,0.512499988079071
1516552712.9288511,170859,0.5237500071525574
1516553313.3090563,171486,0.5237500071525574
1516553911.813871,172112,0.5662500262260437
1516554511.2359574,172740,0.5224999785423279
1516555111.9787848,173368,0.5412499904632568
1516555718.6807578,173996,0.5412499904632568
1516556319.5637996,174618,0.5387499928474426
1516556913.6982965,175239,0.5525000095367432
1516557514.1139972,175868,0.5412499904632568
1516558112.9404414,176497,0.5249999761581421
1516558713.0057318,177127,0.5249999761581421
1516559319.3986092,177760,0.5325000286102295
1516559918.2107222,178386,0.5450000166893005
1516560516.7326903,179015,0.5325000286102295
1516561116.209711,179645,0.4962500035762787
1516561718.8645318,180276,0.5
1516562319.0550034,180906,0.44999998807907104
1516562920.1677945,181534,0.4962500035762787
1516563519.9085488,182163,0.4362500011920929
1516564124.0211658,182794,0.5400000214576721
1516564720.1839185,183420,0.4650000035762787
1516565320.2625706,184051,0.5350000262260437
1516565925.1637778,184685,0.48124998807907104
1516566527.177121,185311,0.5262500047683716
1516567125.8106716,185935,0.48750001192092896
1516567723.0207062,186562,0.512499988079071
1516568326.546292,187193,0.49125000834465027
1516568928.0375564,187820,0.4987500011920929
1516569526.307614,188445,0.5162500143051147
1516570130.52392,189076,0.4987500011920929
1516570724.382491,189701,0.4412499964237213
1516571329.4113374,190331,0.5162500143051147
1516571927.168007,190960,0.4737499952316284
1516572530.710838,191592,0.48249998688697815
1516573129.6434062,192219,0.4975000023841858
1516573733.2717485,192847,0.5212500095367432
1516574330.1845229,193472,0.5249999761581421
1516574926.9601178,194099,0.53125
1516575530.4217544,194730,0.5287500023841858
1516576130.700786,195359,0.4975000023841858
1516576729.066355,195987,0.518750011920929
1516577332.21957,196619,0.518750011920929
1516577931.4506176,197246,0.5475000143051147
1516578529.281946,197874,0.5237500071525574
1516579133.182135,198508,0.5350000262260437
1516579730.6380692,199136,0.48875001072883606
1516580333.818659,199770,0.5074999928474426
1516580932.7195618,200400,0.5425000190734863
1516581534.9286313,201031,0.5262500047683716
1516582132.7314463,201661,0.543749988079071
1516582736.7008772,202293,0.5112500190734863
1516583335.2934008,202922,0.5012500286102295
1516583936.7155087,203552,0.5087500214576721
1516584536.8020258,204182,0.49000000953674316
1516585134.9074047,204811,0.5012500286102295
1516585736.2295449,205445,0.4975000023841858
1516586336.6812549,206077,0.4987500011920929
1516586939.6865437,206707,0.48625001311302185
1516587539.9868872,207337,0.5337499976158142
1516588140.973991,207965,0.4987500011920929
1516588742.4375143,208596,0.5400000214576721
1516589341.9537337,209222,0.5199999809265137
1516589942.8711936,209853,0.512499988079071
1516590543.118006,210483,0.5049999952316284
