Wall time,Step,Value
1516011016.819028,65223,0.47874999046325684
1516011620.4534461,65844,0.5049999952316284
1516012218.3433368,66462,0.5274999737739563
1516012820.2166972,67083,0.49000000953674316
1516013419.422648,67702,0.5087500214576721
1516014021.563463,68326,0.5062500238418579
1516014619.5389376,68947,0.5112500190734863
1516015220.4763224,69570,0.512499988079071
1516015821.3975654,70194,0.5274999737739563
1516016421.4423547,70818,0.48750001192092896
1516017021.9409401,71438,0.5024999976158142
1516017625.466093,72061,0.5475000143051147
1516018233.0016205,72679,0.5537499785423279
1516018827.506807,73290,0.4962500035762787
1516019422.6628973,73909,0.5
1516020036.2421722,74531,0.5562499761581421
1516020635.9579701,75141,0.5137500166893005
1516021224.8885531,75750,0.5537499785423279
1516021828.8552406,76373,0.48124998807907104
1516022430.5926359,76992,0.5024999976158142
1516023027.3916523,77608,0.5049999952316284
1516023628.6770542,78229,0.5625
1516024226.38025,78850,0.5325000286102295
1516024827.661745,79472,0.4975000023841858
1516025427.1667876,80092,0.5062500238418579
1516026042.886704,80709,0.5375000238418579
1516026638.3079417,81312,0.49000000953674316
1516027250.911449,81915,0.5375000238418579
1516035371.4246564,81916,0.5412499904632568
1516035965.5846922,82535,0.550000011920929
1516036572.7409399,83138,0.6112499833106995
1516037171.9902692,83734,0.6424999833106995
1516037770.7100887,84331,0.574999988079071
1516038369.3361757,84929,0.5587499737739563
1516038973.4319937,85529,0.5699999928474426
1516039569.8500617,86127,0.5562499761581421
1516040175.4006991,86725,0.5699999928474426
1516040772.6544065,87318,0.5537499785423279
1516041369.0580525,87914,0.5975000262260437
1516041969.6409888,88514,0.5962499976158142
1516042572.6661847,89114,0.5637500286102295
1516043172.71329,89712,0.5699999928474426
1516043775.3278947,90308,0.5637500286102295
1516044373.9106522,90902,0.6012499928474426
1516044975.8280282,91497,0.5687500238418579
1516045582.4228568,92083,0.574999988079071
1516046172.5430691,92623,0.5450000166893005
1516046771.6234777,93174,0.5400000214576721
1516047373.5767045,93729,0.5400000214576721
1516047975.3105242,94281,0.606249988079071
1516048576.031346,94831,0.5687500238418579
1516049178.5942383,95380,0.5987499952316284
1516049776.841338,95926,0.6037499904632568
1516050378.8608685,96473,0.5649999976158142
1516050981.0168471,97024,0.5824999809265137
1516051576.5784967,97569,0.5512499809265137
1516052179.0059392,98118,0.5724999904632568
1516052779.3665214,98663,0.6075000166893005
1516053381.6421766,99209,0.6012499928474426
1516053979.4143035,99754,0.574999988079071
1516054580.576168,100306,0.5537499785423279
1516055182.0300672,100852,0.574999988079071
1516055782.189513,101398,0.6112499833106995
1516056382.8337545,101943,0.6150000095367432
1516056983.7784405,102490,0.6299999952316284
1516057579.304649,103036,0.5687500238418579
1516058183.2785714,103587,0.6137499809265137
1516058786.7438962,104133,0.5737500190734863
1516059381.8575246,104677,0.6112499833106995
1516059986.3861046,105227,0.606249988079071
1516060589.8901126,105775,0.5662500262260437
1516061184.6620378,106318,0.59375
1516061785.5555124,106867,0.5762500166893005
1516062387.5363414,107414,0.5637500286102295
1516062986.7806838,107960,0.5924999713897705
1516063587.6896524,108508,0.6499999761581421
1516064192.4204133,109054,0.6212499737739563
1516064789.885754,109597,0.625
1516065387.5289562,110143,0.5912500023841858
1516065990.3996408,110692,0.6412500143051147
1516066591.4818065,111237,0.5975000262260437
1516067190.0468037,111782,0.6175000071525574
1516067790.47824,112327,0.6237499713897705
1516068388.8508716,112875,0.5887500047683716
1516068991.9512064,113424,0.6050000190734863
1516069591.6207945,113969,0.5525000095367432
1516070194.8409362,114516,0.6012499928474426
1516070792.220784,115061,0.5112500190734863
1516071393.7294245,115609,0.612500011920929
1516071999.109461,116156,0.5887500047683716
1516072593.187053,116702,0.574999988079071
1516073198.050664,117252,0.606249988079071
1516073794.0483532,117797,0.5799999833106995
1516074396.513428,118344,0.6112499833106995
1516074997.0285776,118891,0.6424999833106995
1516075597.2669055,119437,0.6175000071525574
1516076198.4795647,119984,0.6499999761581421
1516076797.2745204,120526,0.6274999976158142
1516077401.8096933,121080,0.581250011920929
1516077997.8321579,121622,0.574999988079071
1516078598.269061,122173,0.6187499761581421
1516079198.7179513,122721,0.6012499928474426
1516079801.1321986,123269,0.6037499904632568
1516080404.3989847,123818,0.5924999713897705
1516081000.3675637,124360,0.6150000095367432
1516081601.969439,124908,0.5699999928474426
1516082204.4281268,125455,0.5975000262260437
1516082802.754218,126002,0.6137499809265137
1516083404.5539296,126550,0.6399999856948853
1516084005.1500967,127097,0.6137499809265137
1516084605.1916437,127643,0.6212499737739563
1516085204.9533992,128189,0.5924999713897705
1516085807.0487764,128737,0.6349999904632568
1516086407.2870474,129283,0.5387499928474426
1516087008.863895,129833,0.5912500023841858
1516087610.6173666,130378,0.6187499761581421
1516088208.1629293,130922,0.6112499833106995
1516088808.930413,131469,0.6299999952316284
1516089408.9185102,132015,0.6225000023841858
1516090010.425558,132560,0.6212499737739563
1516090609.065664,133106,0.6362500190734863
1516091211.3327332,133653,0.5649999976158142
1516091814.045015,134198,0.6312500238418579
1516092412.579426,134743,0.625
1516093013.5473108,135289,0.6100000143051147
1516093613.925391,135836,0.6424999833106995
1516094212.6824183,136382,0.5824999809265137
1516094811.7849762,136929,0.6262500286102295
1516095414.278606,137476,0.6499999761581421
1516096014.4493616,138025,0.6324999928474426
1516096617.5079772,138570,0.6524999737739563
1516097217.7845197,139114,0.6112499833106995
1516097815.9023743,139658,0.6850000023841858
1516098415.1398828,140205,0.637499988079071
1516099020.3634365,140753,0.6362500190734863
1516099617.706212,141294,0.606249988079071
1516100217.520541,141840,0.5912500023841858
1516100818.4776404,142387,0.6075000166893005
1516101418.5255682,142932,0.6875
1516102019.570579,143477,0.6349999904632568
1516102619.4897716,144023,0.6212499737739563
1516103220.9970074,144570,0.625
1516103821.6081169,145115,0.6412500143051147
1516104424.4809213,145656,0.6324999928474426
1516105023.7088168,146198,0.6150000095367432
1516105624.2578573,146741,0.6487500071525574
1516106223.7476478,147284,0.6274999976158142
1516106823.7606907,147826,0.6524999737739563
1516107423.8559463,148370,0.6549999713897705
1516108022.156412,148916,0.5887500047683716
1516108624.0222898,149465,0.6150000095367432
1516109223.8555307,150010,0.6287500262260437
1516109825.7553089,150555,0.6399999856948853
1516110427.802757,151100,0.6812499761581421
1516111028.371251,151643,0.6399999856948853
1516111626.8161285,152188,0.6187499761581421
1516112228.1441026,152739,0.6150000095367432
1516112830.6537397,153283,0.6499999761581421
1516113430.2104356,153828,0.6549999713897705
1516114027.8151133,154372,0.59375
1516114631.1324704,154917,0.6287500262260437
1516115230.734877,155460,0.6549999713897705
1516115828.1491256,155986,0.637499988079071
1516116432.212618,156537,0.6312500238418579
1516117030.1547868,157102,0.6424999833106995
